id,label
5372,0.000159
5373,0.525597
5374,0.181134
5375,0.999997
5376,0.982565
5377,0.990464
5378,0.921623
5379,0.000000
5380,1.000000
5381,0.994219
5382,0.988331
5383,0.998316
5384,0.000000
5385,0.999739
5386,0.000000
5387,0.000012
5388,0.995627
5389,0.000000
5390,1.000000
5391,0.999049
5392,0.103003
5393,0.976846
5394,0.999645
5395,0.991007
5396,0.999828
5397,0.000000
5398,0.000000
5399,1.000000
5400,0.995655
5401,0.000563
5402,0.999586
5403,1.000000
5404,0.537133
5405,0.921989
5406,0.999794
5407,0.996683
5408,0.000044
5409,0.999671
5410,0.815110
5411,0.985193
5412,0.003867
5413,1.000000
5414,0.999984
5415,0.000000
5416,0.000007
5417,0.115930
5418,0.084514
5419,0.902118
5420,0.999947
5421,0.999775
5422,0.971012
5423,0.000000
5424,0.000001
5425,0.939528
5426,0.994105
5427,0.999999
5428,0.999987
5429,0.000000
5430,0.252178
5431,0.998939
5432,0.999925
5433,0.997533
5434,1.000000
5435,0.398094
5436,0.963512
5437,0.992860
5438,0.999961
5439,0.092265
5440,0.998976
5441,0.991722
5442,0.971838
5443,0.999129
5444,0.979984
5445,0.000000
5446,0.999960
5447,0.239854
5448,0.985171
5449,0.998081
5450,0.999996
5451,0.946368
5452,0.000003
5453,0.000002
5454,0.999947
5455,0.999531
5456,0.217074
5457,0.994633
5458,0.993853
5459,0.999829
5460,0.000001
5461,0.000000
5462,0.001856
5463,0.999992
5464,1.000000
5465,1.000000
5466,0.000009
5467,0.998253
5468,1.000000
5469,0.997797
5470,0.716348
5471,0.002799
5472,0.000414
5473,0.014747
5474,0.000000
5475,0.008418
5476,0.000002
5477,0.042338
5478,0.995852
5479,1.000000
5480,0.000000
5481,0.689576
5482,0.057057
5483,0.000000
5484,0.999974
5485,0.999911
5486,0.014706
5487,0.999992
5488,0.999957
5489,0.994102
5490,0.984691
5491,0.999999
5492,0.374609
5493,1.000000
5494,0.818278
5495,0.999962
5496,0.973048
5497,0.000190
5498,0.000004
5499,0.000000
5500,0.000000
5501,0.999949
5502,0.000009
5503,0.999790
5504,0.999781
5505,0.190400
5506,0.043023
5507,0.999821
5508,0.999778
5509,0.850100
5510,0.956723
5511,0.045667
5512,0.999997
5513,0.995382
5514,0.607416
5515,0.999955
5516,0.285405
5517,0.000019
5518,0.000000
5519,0.999930
5520,0.999835
5521,0.982255
5522,0.983898
5523,0.000008
5524,1.000000
5525,0.000003
5526,0.992329
5527,1.000000
5528,0.997758
5529,0.000000
5530,0.954334
5531,0.999061
5532,0.997011
5533,0.000004
5534,1.000000
5535,0.000007
5536,0.999992
5537,0.000000
5538,0.000000
5539,1.000000
5540,0.000037
5541,0.045688
5542,0.055832
5543,0.161146
5544,0.000000
5545,0.000000
5546,0.000194
5547,0.006096
5548,0.385096
5549,0.000000
5550,0.994472
5551,0.999937
5552,0.000118
5553,0.300718
5554,0.999992
5555,0.710864
5556,0.000000
5557,0.000000
5558,0.887183
5559,0.999954
5560,0.913073
5561,0.993304
5562,0.998899
5563,0.003746
5564,0.064762
5565,0.982652
5566,0.000000
5567,0.999965
5568,0.964509
5569,0.003082
5570,0.991139
5571,0.999998
5572,0.999915
5573,0.999263
5574,0.054287
5575,0.999999
5576,0.000002
5577,1.000000
5578,0.999898
5579,0.018349
5580,1.000000
5581,0.996894
5582,0.000000
5583,0.000342
5584,0.996119
5585,0.967050
5586,0.641107
5587,0.999995
5588,0.974890
5589,0.006006
5590,0.996216
5591,1.000000
5592,0.999981
5593,0.752585
5594,0.335164
5595,0.004268
5596,0.558494
5597,0.183472
5598,0.000002
5599,0.000000
5600,0.999888
5601,0.999917
5602,0.999782
5603,0.021910
5604,0.639816
5605,0.000000
5606,0.000000
5607,0.996352
5608,0.999943
5609,0.000097
5610,1.000000
5611,0.000000
5612,0.000000
5613,0.999850
5614,0.997196
5615,0.000044
5616,0.001888
5617,0.973162
5618,0.961687
5619,0.963519
5620,1.000000
5621,0.000000
5622,0.000000
5623,0.000000
5624,0.000000
5625,0.851739
5626,0.000001
5627,0.000000
5628,0.999701
5629,0.998817
5630,0.425335
5631,0.998669
5632,0.251440
5633,0.702273
5634,0.889816
5635,0.995081
5636,0.005026
5637,0.002665
5638,0.000000
5639,0.135950
5640,0.965736
5641,0.999696
5642,1.000000
5643,0.000000
5644,0.395833
5645,0.000000
5646,0.000001
5647,0.000000
5648,0.163364
5649,0.999890
5650,1.000000
5651,0.990498
5652,0.000000
5653,1.000000
5654,0.024467
5655,1.000000
5656,0.553725
5657,0.293382
5658,0.999985
5659,0.000000
5660,0.200111
5661,0.000000
5662,0.771901
5663,0.000000
5664,0.000000
5665,1.000000
5666,0.000001
5667,0.639431
5668,0.176694
5669,0.340828
5670,0.983407
5671,0.054330
5672,0.998228
5673,0.000000
5674,0.000000
5675,0.700624
5676,0.888604
5677,0.999773
5678,0.000000
5679,0.000049
5680,0.999997
5681,0.000319
5682,0.000001
5683,0.000000
5684,0.067981
5685,0.000000
5686,0.000000
5687,0.002040
5688,0.831872
5689,1.000000
5690,0.142097
5691,0.999787
5692,0.363457
5693,0.999999
5694,0.894389
5695,0.587058
5696,0.838778
5697,0.999984
5698,0.999976
5699,0.000000
5700,0.999249
5701,0.999999
5702,0.028078
5703,0.986716
5704,0.000000
5705,0.311624
5706,0.999759
5707,0.005027
5708,0.676645
5709,0.005743
5710,0.000005
5711,0.900121
5712,0.000017
5713,0.000000
5714,0.000000
5715,0.999854
5716,0.000281
5717,0.999448
5718,0.037250
5719,0.000019
5720,0.000157
5721,0.000000
5722,0.185705
5723,0.000000
5724,0.001061
5725,0.000033
5726,0.000000
5727,0.018215
5728,0.000000
5729,0.000000
5730,0.984131
5731,0.300032
5732,1.000000
5733,0.996466
5734,0.000000
5735,0.982514
5736,0.000000
5737,0.976849
5738,0.889421
5739,0.999965
5740,0.999998
5741,0.000251
5742,0.999513
5743,0.000000
5744,0.000007
5745,0.000000
5746,0.000004
5747,0.999901
5748,0.999990
5749,0.028911
5750,0.001023
5751,1.000000
5752,0.999293
5753,0.002384
5754,0.935555
5755,0.999199
5756,0.850274
5757,0.000004
5758,0.588965
5759,0.999359
5760,0.188563
5761,0.000000
5762,0.000000
5763,0.000000
5764,0.000000
5765,0.981823
5766,0.155560
5767,0.000000
5768,0.986895
5769,0.000000
5770,0.000000
5771,1.000000
5772,1.000000
5773,0.000005
5774,0.024866
5775,0.000000
5776,1.000000
5777,0.995665
5778,0.999883
5779,1.000000
5780,0.990547
5781,0.183888
5782,0.999998
5783,0.982561
5784,1.000000
5785,0.000000
5786,0.000000
5787,0.725480
5788,0.000000
5789,0.999591
5790,0.035343
5791,0.000000
5792,0.000000
5793,0.029207
5794,0.992904
5795,0.998306
5796,0.784599
5797,0.000000
5798,0.988896
5799,0.620892
5800,0.000000
5801,0.999862
5802,0.000000
5803,0.000000
5804,0.998725
5805,0.999503
5806,0.000000
5807,0.999991
5808,0.855928
5809,0.961029
5810,0.991255
5811,0.000000
5812,0.510256
5813,0.879793
5814,0.000000
5815,0.999162
5816,0.006413
5817,0.000196
5818,0.000000
5819,0.182118
5820,0.999976
5821,1.000000
5822,0.636228
5823,0.000061
5824,0.999985
5825,0.092361
5826,0.963536
5827,0.994364
5828,0.877321
5829,0.993752
5830,0.000005
5831,0.996918
5832,0.000013
5833,0.099843
5834,0.842511
5835,0.000000
5836,0.961981
5837,0.000000
5838,0.000817
5839,0.837774
5840,0.000000
5841,0.001059
5842,0.523161
5843,0.999842
5844,0.003976
5845,0.999998
5846,0.000000
5847,0.000006
5848,0.997820
5849,0.988828
5850,0.025633
5851,0.000000
5852,0.997941
5853,0.000000
5854,0.017437
5855,0.225985
5856,0.000331
5857,0.232628
5858,0.999977
5859,0.000000
5860,0.999879
5861,0.000000
5862,0.840080
5863,0.000246
5864,0.969329
5865,0.000000
5866,0.000000
5867,0.000000
5868,0.000000
5869,1.000000
5870,0.000000
5871,0.001312
5872,0.000001
5873,0.910330
5874,0.999980
5875,0.000003
5876,0.002558
5877,0.979998
5878,0.999992
5879,0.295275
5880,0.994001
5881,0.999463
5882,0.484494
5883,0.970030
5884,0.490807
5885,0.000880
5886,1.000000
5887,0.000001
5888,0.000000
5889,0.620853
5890,0.999441
5891,0.000000
5892,1.000000
5893,0.284075
5894,0.000000
5895,0.017835
5896,0.000000
5897,0.760909
5898,0.999996
5899,0.000000
5900,0.000000
5901,0.999922
5902,0.000000
5903,0.000000
5904,0.995807
5905,0.999515
5906,0.000018
5907,0.003286
5908,0.999038
5909,0.000001
5910,0.004424
5911,0.999970
5912,0.036427
5913,0.017044
5914,0.000000
5915,1.000000
5916,0.999988
5917,0.998545
5918,0.000000
5919,0.995923
5920,0.000001
5921,0.000000
5922,0.380378
5923,0.210023
5924,0.999992
5925,0.999111
5926,0.000000
5927,0.188698
5928,0.999999
5929,0.301648
5930,1.000000
5931,0.999980
5932,0.000000
5933,0.161798
5934,0.000489
5935,0.938791
5936,1.000000
5937,0.032834
5938,0.999315
5939,0.000000
5940,0.142309
5941,0.000000
5942,0.000000
5943,0.902572
5944,0.991585
5945,0.000001
5946,0.878332
5947,0.000002
5948,0.996469
5949,0.000000
5950,0.000002
5951,1.000000
5952,0.862493
5953,0.000000
5954,0.000045
5955,0.037201
5956,0.324421
5957,0.734829
5958,0.999997
5959,0.002545
5960,0.000000
5961,0.000074
5962,0.000000
5963,0.000000
5964,0.000490
5965,0.998581
5966,0.988088
5967,0.000793
5968,0.993424
5969,1.000000
5970,0.976070
5971,0.991176
5972,0.987886
5973,0.999995
5974,0.000008
5975,0.998305
5976,0.287022
5977,0.156690
5978,0.777339
5979,0.215459
5980,0.000615
5981,0.000000
5982,0.000000
5983,0.760154
5984,0.999998
5985,0.999999
5986,0.001685
5987,0.000000
5988,0.816264
5989,1.000000
5990,0.864478
5991,0.000004
5992,0.877644
5993,0.255310
5994,0.000000
5995,0.977525
5996,0.040946
5997,0.999901
5998,0.004634
5999,0.869024
6000,0.999996
6001,0.002695
6002,0.000000
6003,0.139653
6004,0.997440
6005,0.125519
6006,0.508959
6007,0.999971
6008,0.000001
6009,0.000529
6010,0.921079
6011,0.000000
6012,0.999773
6013,0.000000
6014,0.000006
6015,0.000000
6016,0.999999
6017,0.999984
6018,0.001349
6019,0.999740
6020,0.979551
6021,0.001080
6022,0.997909
6023,0.000000
6024,0.000000
6025,0.923409
6026,0.999997
6027,0.812192
6028,0.988870
6029,0.008724
6030,0.999989
6031,0.000000
6032,0.000000
6033,0.000000
6034,0.000000
6035,0.000235
6036,0.000051
6037,0.000000
6038,1.000000
6039,0.000002
6040,0.987049
6041,0.999852
6042,0.998219
6043,0.000000
6044,0.000000
6045,1.000000
6046,0.998020
6047,0.999986
6048,0.000048
6049,0.969837
6050,0.000005
6051,0.735661
6052,0.000000
6053,0.000153
6054,0.000005
6055,0.727464
6056,0.000000
6057,0.002043
6058,0.000000
6059,0.000008
6060,0.000007
6061,0.924470
6062,0.000000
6063,0.000000
6064,0.999560
6065,0.001888
6066,0.962125
6067,0.917389
6068,0.812929
6069,0.883875
6070,0.997015
6071,0.000000
6072,1.000000
6073,1.000000
6074,0.000000
6075,0.204406
6076,0.000022
6077,0.014803
6078,1.000000
6079,0.913339
6080,0.999925
6081,0.000000
6082,1.000000
6083,0.000001
6084,0.997068
6085,0.806305
6086,1.000000
6087,0.977396
6088,0.999528
6089,0.999936
6090,1.000000
6091,0.928504
6092,0.000000
6093,0.940619
6094,0.999998
6095,0.000100
6096,0.000000
6097,0.017005
6098,0.000000
6099,0.000000
6100,0.000000
6101,0.584709
6102,0.000000
6103,0.997767
6104,0.999996
6105,0.998779
6106,0.999998
6107,0.999984
6108,0.972392
6109,0.777780
6110,0.000000
6111,0.829334
6112,0.378232
6113,0.019500
6114,0.000000
6115,0.000000
6116,0.997809
6117,0.977194
6118,0.997019
6119,0.000024
6120,0.941034
6121,0.364662
6122,0.000000
6123,0.999828
6124,0.000000
6125,1.000000
6126,0.789654
6127,0.000000
6128,0.999797
6129,0.473619
6130,0.970781
6131,0.000002
6132,0.000000
6133,0.033954
6134,1.000000
6135,0.000000
6136,0.008371
6137,0.997914
6138,0.000006
6139,0.543773
6140,0.999971
6141,0.454762
6142,1.000000
6143,0.000000
6144,0.003353
6145,0.000002
6146,0.000001
6147,0.000138
6148,0.950148
6149,0.000000
6150,0.000000
6151,0.444077
6152,0.000000
6153,0.009500
6154,0.999999
6155,0.998230
6156,0.426529
6157,0.975095
6158,0.027796
6159,0.000001
6160,1.000000
6161,0.000000
6162,1.000000
6163,1.000000
6164,0.000000
6165,0.017401
6166,0.000320
6167,0.032215
6168,0.000000
6169,0.988628
6170,0.000000
6171,0.000000
6172,0.000000
6173,0.445942
6174,0.000000
6175,0.999992
6176,0.998104
6177,1.000000
6178,0.000308
6179,0.000002
6180,0.999995
6181,0.002584
6182,0.000000
6183,0.987547
6184,0.000000
6185,0.000000
6186,0.997009
6187,0.999992
6188,1.000000
6189,0.000000
6190,0.000000
6191,0.532716
6192,0.999827
6193,0.999999
6194,0.000000
6195,0.000077
6196,0.000036
6197,0.000000
6198,0.000000
6199,0.999433
6200,0.999986
6201,0.999313
6202,0.000000
6203,1.000000
6204,0.000000
6205,0.002148
6206,0.999993
6207,0.978851
6208,0.925470
6209,0.118920
6210,0.000096
6211,0.000082
6212,0.059591
6213,0.701855
6214,0.999898
6215,0.414337
6216,0.000000
6217,0.992675
6218,0.987018
6219,0.999990
6220,0.003432
6221,0.999999
6222,0.468733
6223,0.999997
6224,0.977709
6225,0.999402
6226,0.999928
6227,0.000000
6228,0.000029
6229,0.999997
6230,0.999936
6231,0.664202
6232,0.961386
6233,0.000000
6234,0.294573
6235,0.000000
6236,0.998579
6237,0.992663
6238,0.000000
6239,0.304075
6240,0.423024
6241,1.000000
6242,0.998545
6243,0.000001
6244,0.996478
6245,0.999992
6246,0.187889
6247,0.000000
6248,0.999499
6249,0.998043
6250,0.000001
6251,0.261083
6252,0.000090
6253,1.000000
6254,0.999916
6255,0.992108
6256,0.021709
6257,0.999712
6258,0.000005
6259,0.000000
6260,0.695189
6261,0.000117
6262,0.000000
6263,0.000047
6264,1.000000
6265,0.995576
6266,0.999982
6267,0.000000
6268,0.000001
6269,0.000000
6270,0.000000
6271,0.000000
6272,0.000000
6273,0.988719
6274,0.000000
6275,0.000000
6276,0.000000
6277,1.000000
6278,0.015205
6279,0.764177
6280,0.999873
6281,0.997620
6282,0.020537
6283,0.991452
6284,0.999278
6285,0.999880
6286,0.000000
6287,0.997084
6288,0.999402
6289,0.999739
6290,0.976523
6291,0.000003
6292,0.996065
6293,0.581757
6294,1.000000
6295,0.993331
6296,0.011168
6297,0.000000
6298,0.001618
6299,0.000000
6300,0.000000
6301,0.915824
6302,0.580885
6303,0.000000
6304,0.000002
6305,0.990025
6306,0.933440
6307,0.995495
6308,0.002900
6309,0.999806
6310,0.028917
6311,0.003443
6312,0.631775
6313,0.953861
6314,0.000000
6315,0.999991
6316,0.000000
6317,0.835637
6318,0.915148
6319,1.000000
6320,0.294806
6321,0.999977
6322,0.256756
6323,0.998056
6324,0.000174
6325,0.002267
6326,0.000000
6327,1.000000
6328,0.002530
6329,0.000000
6330,0.000098
6331,0.991650
6332,1.000000
6333,0.000000
6334,0.001697
6335,0.000001
6336,0.000000
6337,0.000000
6338,0.011600
6339,0.000001
6340,0.999951
6341,0.919219
6342,0.185333
6343,0.994774
6344,0.000000
6345,0.000000
6346,0.000005
6347,0.969883
6348,0.321418
6349,0.986554
6350,0.011060
6351,0.992347
6352,0.000000
6353,0.000639
6354,0.990097
6355,0.999827
6356,0.999746
6357,0.002878
6358,0.000000
6359,0.000000
6360,0.000000
6361,0.995106
6362,0.000061
6363,0.999668
6364,0.000000
6365,0.999999
6366,0.000927
6367,0.994115
6368,1.000000
6369,0.000000
6370,0.000000
6371,0.000001
6372,0.026244
6373,0.773803
6374,0.002003
6375,0.181303
6376,0.000000
6377,0.999981
6378,0.000116
6379,1.000000
6380,0.000000
6381,0.999898
6382,0.000000
6383,0.000000
6384,0.996438
6385,0.999520
6386,0.000000
6387,0.995639
6388,0.992370
6389,0.999998
6390,0.000012
6391,0.219323
6392,0.000114
6393,0.577170
6394,1.000000
6395,0.999924
6396,0.000000
6397,0.010715
6398,1.000000
6399,0.999990
6400,0.875069
6401,0.031453
6402,0.945063
6403,0.000000
6404,0.999996
6405,0.000000
6406,0.988135
6407,0.000000
6408,0.013631
6409,1.000000
6410,0.000039
6411,0.000000
6412,0.000206
6413,0.000000
6414,0.000000
6415,0.984340
6416,0.000000
6417,0.030996
6418,0.000000
6419,0.000000
6420,0.998138
6421,1.000000
6422,0.999995
6423,0.000000
6424,0.000001
6425,0.003605
6426,0.998663
6427,0.012757
6428,1.000000
6429,1.000000
6430,0.000000
6431,0.633706
6432,0.999993
6433,0.780702
6434,0.000086
6435,0.999999
6436,0.999999
6437,0.000000
6438,0.999954
6439,0.984590
6440,0.002595
6441,0.000000
6442,0.050441
6443,0.999999
6444,0.000091
6445,0.865086
6446,0.992453
6447,0.999988
6448,0.999952
6449,0.999244
6450,1.000000
6451,0.008335
6452,0.000000
6453,0.999123
6454,0.000000
6455,0.893258
6456,0.000000
6457,0.999750
6458,0.002890
6459,0.000000
6460,0.999934
6461,0.986159
6462,0.999847
6463,0.000436
6464,0.999996
6465,0.000105
6466,0.999409
6467,0.999998
6468,0.117088
6469,0.999998
6470,0.000000
6471,0.174373
6472,0.000001
6473,0.999986
6474,0.000026
6475,0.012480
6476,1.000000
6477,0.001199
6478,0.966438
6479,0.884476
6480,0.999997
6481,0.965694
6482,1.000000
6483,0.000000
6484,0.000000
6485,1.000000
6486,0.945498
6487,0.005133
6488,0.000000
6489,0.051306
6490,0.000000
6491,0.389395
6492,0.997900
6493,0.999755
6494,0.000002
6495,0.017382
6496,0.000021
6497,0.000013
6498,0.000000
6499,0.999991
6500,0.369672
6501,0.205757
6502,0.981072
6503,1.000000
6504,0.246498
6505,0.001014
6506,1.000000
6507,0.988325
6508,0.000000
6509,0.000000
6510,1.000000
6511,0.999991
6512,0.693482
6513,0.000000
6514,0.954996
6515,0.000000
6516,0.759306
6517,0.005110
6518,0.000030
6519,0.000000
6520,0.000000
6521,0.000027
6522,0.000022
6523,0.999994
6524,0.996071
6525,0.957125
6526,0.999798
6527,0.880343
6528,0.002427
6529,0.892703
6530,0.005553
6531,0.000000
6532,0.999842
6533,0.000000
6534,0.000000
6535,0.000000
6536,0.992093
6537,0.000003
6538,0.000146
6539,0.999975
6540,1.000000
6541,0.000002
6542,0.999934
6543,0.000015
6544,0.966495
6545,0.999999
6546,1.000000
6547,0.000000
6548,0.000046
6549,0.934662
6550,0.078273
6551,0.997816
6552,0.031782
6553,0.000000
6554,0.999997
6555,0.011345
6556,0.874043
6557,0.000000
6558,0.000100
6559,0.000001
6560,0.266446
6561,0.000144
6562,0.000009
6563,0.013391
6564,0.967392
6565,0.000000
6566,0.999949
6567,1.000000
6568,0.000000
6569,0.999531
6570,0.000000
6571,0.000000
6572,1.000000
6573,1.000000
6574,0.985028
6575,0.000000
6576,0.001991
6577,0.957611
6578,0.000431
6579,0.996083
6580,0.999881
6581,0.000000
6582,0.175190
6583,0.998504
6584,0.000000
6585,0.999173
6586,0.997107
6587,0.000000
6588,0.999288
6589,1.000000
6590,0.998623
6591,0.980617
6592,0.996630
6593,0.150152
6594,0.011972
6595,0.000000
6596,0.999999
6597,0.000000
6598,0.000948
6599,0.999921
6600,0.946219
6601,0.847656
6602,0.996362
6603,0.000000
6604,0.000000
6605,0.000000
6606,0.999798
6607,1.000000
6608,0.999940
6609,0.816223
6610,0.991772
6611,0.955051
6612,0.000000
6613,0.000000
6614,0.846500
6615,0.999999
6616,0.000070
6617,0.000040
6618,0.000000
6619,0.994837
6620,0.345020
6621,0.972969
6622,0.999918
6623,0.000084
6624,0.000000
6625,0.999999
6626,0.000001
6627,0.996667
6628,0.999999
6629,0.785913
6630,0.997371
6631,0.615133
6632,0.946527
6633,0.029421
6634,0.000000
6635,1.000000
6636,0.999788
6637,1.000000
6638,0.000000
6639,0.000000
6640,0.997516
6641,0.996312
6642,0.000003
6643,0.980564
6644,0.000000
6645,0.000013
6646,1.000000
6647,0.590787
6648,0.960226
6649,0.998070
6650,0.000128
6651,0.999979
6652,0.999988
6653,0.846233
6654,0.887810
6655,0.000585
6656,0.000030
6657,0.000000
6658,0.000001
6659,0.891110
6660,0.000311
6661,0.493371
6662,0.648211
6663,0.999971
6664,0.999959
6665,1.000000
6666,0.000008
6667,0.205184
6668,0.999977
6669,0.000000
6670,1.000000
6671,1.000000
6672,0.999998
6673,0.495819
6674,1.000000
6675,0.996318
6676,0.996759
6677,0.000000
6678,0.000000
6679,1.000000
6680,0.000001
6681,0.016504
6682,0.000110
6683,0.000000
6684,0.016192
6685,0.999965
6686,0.000000
6687,0.000000
6688,0.999091
6689,0.000000
6690,0.015895
6691,0.000000
6692,0.000001
6693,0.000000
6694,0.217780
6695,0.058576
6696,0.000000
6697,0.000010
6698,0.074798
6699,0.982898
6700,0.994034
6701,0.999859
6702,0.012739
6703,0.993799
6704,0.997889
6705,0.000000
6706,0.008707
6707,0.973909
6708,0.999998
6709,0.029576
6710,1.000000
6711,0.000000
6712,0.999961
6713,0.000000
6714,0.000000
6715,0.773656
6716,0.895910
6717,0.000000
6718,0.971680
6719,0.023389
6720,1.000000
6721,0.999969
6722,0.999922
6723,0.000007
6724,0.000002
6725,0.935894
6726,0.008422
6727,0.000002
6728,0.951620
6729,1.000000
6730,0.000000
6731,0.815110
6732,1.000000
6733,0.610303
6734,0.996736
6735,0.995211
6736,0.000002
6737,0.995463
6738,0.999917
6739,0.000000
6740,0.000209
6741,0.999571
6742,0.998724
6743,0.000016
6744,0.001554
6745,0.996234
6746,0.000059
6747,0.000218
6748,0.000001
6749,0.145654
6750,0.000001
6751,0.999993
6752,0.000000
6753,0.999911
6754,1.000000
6755,0.000000
6756,0.124140
6757,0.994460
6758,0.014041
6759,0.999882
6760,0.000000
6761,0.999995
6762,0.000000
6763,0.470027
6764,0.081784
6765,0.000000
6766,0.642252
6767,0.959494
6768,0.000000
6769,0.000000
6770,0.000017
6771,1.000000
6772,0.999543
6773,0.625709
6774,1.000000
6775,0.032254
6776,0.000000
6777,0.000425
6778,0.217682
6779,0.807714
6780,0.686787
6781,0.000000
6782,0.000000
6783,0.000000
6784,0.000000
6785,0.000000
6786,0.999957
6787,0.005375
6788,0.000000
6789,0.000000
6790,0.999966
6791,0.021609
6792,0.999888
6793,0.000001
6794,0.999462
6795,0.000000
6796,0.000000
6797,1.000000
6798,0.000000
6799,0.999999
6800,0.648320
6801,0.000000
6802,0.999938
6803,0.999649
6804,0.997761
6805,0.731069
6806,1.000000
6807,0.000000
6808,0.860340
6809,0.916996
6810,0.079405
6811,0.999996
6812,0.000000
6813,0.999960
6814,0.963819
6815,0.252149
6816,0.999916
6817,0.003065
6818,0.967092
6819,0.999148
6820,0.921465
6821,0.134696
6822,0.999147
6823,0.937453
6824,1.000000
6825,0.766226
6826,0.000000
6827,0.743459
6828,0.975501
6829,0.000000
6830,0.000000
6831,0.999950
6832,0.994565
6833,0.815479
6834,1.000000
6835,0.999991
6836,0.000918
6837,0.362375
6838,0.000000
6839,0.964744
6840,1.000000
6841,0.000266
6842,0.130495
6843,1.000000
6844,1.000000
6845,0.938121
6846,0.999997
6847,0.999981
6848,0.000000
6849,0.999023
6850,0.829184
6851,0.000001
6852,1.000000
6853,1.000000
6854,0.877065
6855,0.000036
6856,0.987577
6857,0.000014
6858,0.907732
6859,0.961565
6860,0.000000
6861,0.747464
6862,1.000000
6863,0.000000
6864,0.000000
6865,0.000000
6866,0.998869
6867,0.000130
6868,0.717864
6869,0.977190
6870,0.999972
6871,0.000210
6872,0.915596
6873,0.000000
6874,0.000000
6875,0.646205
6876,0.944544
6877,0.118971
6878,0.000000
6879,0.016516
6880,0.000000
6881,0.000000
6882,0.000044
6883,0.656093
6884,0.084580
6885,0.914378
6886,1.000000
6887,0.929846
6888,0.000000
6889,0.001534
6890,0.000000
6891,0.000000
6892,0.712267
6893,0.000000
6894,0.000000
6895,0.999840
6896,0.000000
6897,0.000000
6898,0.990653
6899,0.998724
6900,0.000000
6901,0.984946
6902,0.997966
6903,0.000000
6904,0.000002
6905,0.000000
6906,1.000000
6907,0.999990
6908,0.879404
6909,0.750724
6910,0.399228
6911,0.413842
6912,0.999973
6913,0.000000
6914,0.992174
6915,0.000000
6916,0.110222
6917,0.000000
6918,0.999961
6919,0.000000
6920,0.967138
6921,0.000000
6922,0.002743
6923,1.000000
6924,0.000000
6925,0.000019
6926,0.999576
6927,0.000000
6928,0.999999
6929,0.510501
6930,0.000000
6931,0.000000
6932,0.756804
6933,0.000000
6934,0.999912
6935,0.000000
6936,1.000000
6937,0.000285
6938,0.993300
6939,0.000000
6940,0.020828
6941,1.000000
6942,0.000000
6943,0.000000
6944,1.000000
6945,0.246076
6946,0.000084
6947,0.655738
6948,0.989288
6949,0.999779
6950,0.084400
6951,0.043459
6952,1.000000
6953,0.998984
6954,0.000000
6955,0.999998
6956,0.007483
6957,0.050921
6958,0.998658
6959,0.000000
6960,0.000000
6961,0.000000
6962,0.131305
6963,0.998379
6964,0.122910
6965,0.014973
6966,0.000000
6967,0.999945
6968,0.000003
6969,0.000006
6970,0.000013
6971,0.056285
6972,0.917448
6973,0.000254
6974,0.978830
6975,0.000000
6976,0.000348
6977,0.000056
6978,0.337979
6979,0.000000
6980,0.999198
6981,0.000000
6982,0.928506
6983,0.002195
6984,0.999955
6985,0.998749
6986,0.998905
6987,0.350940
6988,0.000160
6989,0.000000
6990,0.000000
6991,0.348795
6992,0.999893
6993,0.530589
6994,1.000000
6995,0.000000
6996,0.000705
6997,0.996244
6998,0.000016
6999,1.000000
7000,0.999998
7001,0.999991
7002,0.961310
7003,0.003583
7004,0.001700
7005,0.000018
7006,0.999325
7007,0.993633
7008,0.999340
7009,0.000000
7010,0.680765
7011,0.000001
7012,0.000000
7013,0.983116
7014,0.000001
7015,0.000000
7016,0.000000
7017,0.999968
7018,0.877254
7019,0.000175
7020,0.000000
7021,0.000065
7022,0.000164
7023,0.000000
7024,0.003403
7025,0.000120
7026,0.998908
7027,0.000000
7028,0.000000
7029,0.000000
7030,0.000001
7031,0.903431
7032,0.536368
7033,0.000000
7034,0.004179
7035,0.982728
7036,1.000000
7037,0.994424
7038,0.000000
7039,0.000768
7040,0.000000
7041,0.000000
7042,0.944329
7043,0.999999
7044,0.027542
7045,0.000000
7046,0.000000
7047,0.852500
7048,0.000002
7049,0.003229
7050,0.000001
7051,0.997488
7052,0.999713
7053,0.975658
7054,0.998661
7055,0.959558
7056,0.000000
7057,0.000392
7058,0.000000
7059,1.000000
7060,0.000000
7061,0.470299
7062,0.018311
7063,0.000077
7064,0.004234
7065,0.999999
7066,0.996828
7067,0.000000
7068,1.000000
7069,0.999442
7070,0.001212
7071,0.006453
7072,0.873262
7073,0.932481
7074,0.999454
7075,0.085968
7076,0.999993
7077,0.987847
7078,0.695821
7079,0.999665
7080,0.636947
7081,0.095145
7082,0.999997
7083,0.999360
7084,0.000000
7085,0.318683
7086,0.019691
7087,0.000000
7088,0.999133
7089,0.000000
7090,0.012162
7091,0.000000
7092,0.001297
7093,0.473251
7094,0.000000
7095,0.000000
7096,0.918437
7097,0.999981
7098,0.856204
7099,0.001585
7100,0.224147
7101,0.058513
7102,1.000000
7103,0.008483
7104,1.000000
7105,0.039623
7106,0.002426
7107,0.043979
7108,0.000000
7109,0.000000
7110,0.998977
7111,0.999089
7112,0.999270
7113,0.000000
7114,0.557973
7115,0.122920
7116,0.999981
7117,0.999982
7118,0.001629
7119,1.000000
7120,0.952371
