id,label
5372,0.000117
5373,0.948822
5374,0.004373
5375,0.999998
5376,0.999992
5377,0.999886
5378,0.984727
5379,0.000011
5380,1.000000
5381,0.771660
5382,0.997341
5383,0.994539
5384,0.437275
5385,0.999995
5386,0.000003
5387,0.000068
5388,0.999997
5389,0.000000
5390,1.000000
5391,0.999549
5392,0.308267
5393,0.998555
5394,0.999994
5395,0.999556
5396,0.999646
5397,0.000000
5398,0.000000
5399,1.000000
5400,0.999423
5401,0.000002
5402,1.000000
5403,1.000000
5404,0.799000
5405,0.587731
5406,0.999891
5407,0.999952
5408,0.000000
5409,0.999999
5410,0.990784
5411,0.999178
5412,0.363512
5413,1.000000
5414,0.999999
5415,0.000088
5416,0.000185
5417,0.273228
5418,0.914050
5419,0.845357
5420,1.000000
5421,0.999997
5422,0.698975
5423,0.000000
5424,0.000070
5425,0.718998
5426,0.991766
5427,1.000000
5428,0.999996
5429,0.006224
5430,0.116957
5431,0.999652
5432,0.999946
5433,0.999603
5434,1.000000
5435,0.147766
5436,0.999877
5437,0.999946
5438,0.999839
5439,0.002778
5440,0.998896
5441,0.993912
5442,0.992040
5443,0.999994
5444,0.999936
5445,0.000832
5446,0.999970
5447,0.491808
5448,0.953758
5449,0.999986
5450,1.000000
5451,0.636633
5452,0.000000
5453,0.000009
5454,0.999993
5455,0.999377
5456,0.071968
5457,0.990149
5458,0.997299
5459,0.999950
5460,0.010803
5461,0.000004
5462,0.013891
5463,1.000000
5464,1.000000
5465,1.000000
5466,0.000776
5467,0.999998
5468,0.999879
5469,0.978626
5470,0.999483
5471,0.002492
5472,0.000018
5473,0.787405
5474,0.000001
5475,0.186505
5476,0.000384
5477,0.056732
5478,0.996407
5479,1.000000
5480,0.005218
5481,0.999960
5482,0.008091
5483,0.000000
5484,0.999880
5485,0.999983
5486,0.053754
5487,1.000000
5488,0.999884
5489,0.782499
5490,0.998798
5491,1.000000
5492,0.986811
5493,0.999999
5494,0.999818
5495,0.999999
5496,0.631641
5497,0.019782
5498,0.000056
5499,0.000000
5500,0.000000
5501,0.999627
5502,0.000825
5503,0.999989
5504,0.999989
5505,0.550054
5506,0.532092
5507,1.000000
5508,1.000000
5509,0.983226
5510,0.978230
5511,0.122514
5512,0.999988
5513,0.999935
5514,0.973295
5515,0.999727
5516,0.999011
5517,0.000168
5518,0.000000
5519,0.999690
5520,0.995636
5521,0.995820
5522,0.998016
5523,0.000000
5524,1.000000
5525,0.000977
5526,0.225533
5527,1.000000
5528,0.999987
5529,0.000000
5530,0.476374
5531,0.999848
5532,1.000000
5533,0.000468
5534,1.000000
5535,0.064475
5536,1.000000
5537,0.000000
5538,0.001912
5539,1.000000
5540,0.001728
5541,0.765548
5542,0.574379
5543,0.000435
5544,0.000000
5545,0.000013
5546,0.045784
5547,0.009320
5548,0.022788
5549,0.000000
5550,0.984170
5551,0.999977
5552,0.001166
5553,0.999818
5554,1.000000
5555,0.964439
5556,0.000001
5557,0.000001
5558,0.974445
5559,0.994818
5560,0.719572
5561,0.999596
5562,0.999998
5563,0.628335
5564,0.087539
5565,0.999910
5566,0.000000
5567,0.999966
5568,0.820653
5569,0.333390
5570,0.583772
5571,1.000000
5572,0.999784
5573,0.999999
5574,0.935947
5575,1.000000
5576,0.001331
5577,1.000000
5578,1.000000
5579,0.019862
5580,1.000000
5581,0.989578
5582,0.000000
5583,0.061926
5584,0.998209
5585,0.999258
5586,0.894934
5587,1.000000
5588,0.999584
5589,0.002076
5590,0.998188
5591,0.999998
5592,1.000000
5593,0.562027
5594,0.981984
5595,0.301395
5596,0.913877
5597,0.540707
5598,0.018882
5599,0.000002
5600,0.999998
5601,1.000000
5602,0.999356
5603,0.842891
5604,0.697190
5605,0.000081
5606,0.000001
5607,0.978563
5608,1.000000
5609,0.003635
5610,1.000000
5611,0.001454
5612,0.000000
5613,0.995864
5614,0.998272
5615,0.000170
5616,0.000003
5617,0.999601
5618,0.622988
5619,0.996145
5620,1.000000
5621,0.000000
5622,0.000004
5623,0.000000
5624,0.000192
5625,0.999932
5626,0.001008
5627,0.078845
5628,0.999995
5629,1.000000
5630,0.838332
5631,1.000000
5632,0.005228
5633,0.814709
5634,0.292133
5635,0.993877
5636,0.031640
5637,0.069402
5638,0.000009
5639,0.382524
5640,0.996635
5641,0.998108
5642,1.000000
5643,0.000000
5644,0.861648
5645,0.000103
5646,0.276394
5647,0.000882
5648,0.104673
5649,1.000000
5650,0.998222
5651,0.776641
5652,0.000000
5653,0.999831
5654,0.936178
5655,1.000000
5656,0.872557
5657,0.141143
5658,1.000000
5659,0.000286
5660,0.997681
5661,0.000000
5662,0.999870
5663,0.000000
5664,0.000034
5665,1.000000
5666,0.001336
5667,0.923923
5668,0.009762
5669,0.607993
5670,0.999970
5671,0.746689
5672,0.999933
5673,0.000327
5674,0.000000
5675,0.948534
5676,0.999996
5677,1.000000
5678,0.000000
5679,0.000001
5680,1.000000
5681,0.037132
5682,0.056173
5683,0.000015
5684,0.940351
5685,0.000826
5686,0.000000
5687,0.091603
5688,0.966948
5689,1.000000
5690,0.998880
5691,0.999846
5692,0.998438
5693,1.000000
5694,0.982725
5695,0.657042
5696,0.999380
5697,1.000000
5698,0.999989
5699,0.000000
5700,1.000000
5701,1.000000
5702,0.040133
5703,0.993905
5704,0.000992
5705,0.465654
5706,0.999087
5707,0.075684
5708,0.340932
5709,0.729199
5710,0.000104
5711,0.967397
5712,0.002056
5713,0.000000
5714,0.000000
5715,1.000000
5716,0.000002
5717,0.999996
5718,0.999998
5719,0.000043
5720,0.002968
5721,0.000000
5722,0.355200
5723,0.000000
5724,0.138984
5725,0.000005
5726,0.000000
5727,0.003514
5728,0.000000
5729,0.000000
5730,0.992985
5731,0.001668
5732,1.000000
5733,1.000000
5734,0.000000
5735,0.997582
5736,0.000000
5737,0.942145
5738,0.766410
5739,0.999991
5740,1.000000
5741,0.024574
5742,0.999942
5743,0.000000
5744,0.023505
5745,0.000000
5746,0.012894
5747,0.999999
5748,1.000000
5749,0.570870
5750,0.010427
5751,1.000000
5752,0.995627
5753,0.071722
5754,0.315915
5755,0.489207
5756,0.767723
5757,0.000000
5758,0.986291
5759,0.999310
5760,0.190616
5761,0.000001
5762,0.000000
5763,0.002110
5764,0.000000
5765,0.999806
5766,0.373590
5767,0.000000
5768,1.000000
5769,0.000000
5770,0.000170
5771,1.000000
5772,1.000000
5773,0.062965
5774,0.003725
5775,0.021326
5776,1.000000
5777,0.664104
5778,0.999996
5779,1.000000
5780,0.766249
5781,0.451602
5782,1.000000
5783,0.859297
5784,1.000000
5785,0.000002
5786,0.000000
5787,0.595040
5788,0.000001
5789,0.999995
5790,0.000001
5791,0.000008
5792,0.000007
5793,0.000006
5794,0.999212
5795,0.999457
5796,0.970307
5797,0.000008
5798,0.807773
5799,0.718047
5800,0.016474
5801,0.186665
5802,0.000000
5803,0.000005
5804,1.000000
5805,0.995436
5806,0.004432
5807,1.000000
5808,0.989872
5809,0.999987
5810,0.823168
5811,0.005263
5812,0.746635
5813,0.098252
5814,0.000000
5815,0.999993
5816,0.006378
5817,0.028974
5818,0.000000
5819,0.999556
5820,1.000000
5821,1.000000
5822,0.222195
5823,0.778978
5824,0.999976
5825,0.005234
5826,0.948621
5827,0.701615
5828,0.998440
5829,0.999900
5830,0.010880
5831,0.999907
5832,0.345036
5833,0.588081
5834,0.998529
5835,0.029481
5836,0.924700
5837,0.000010
5838,0.024679
5839,0.616193
5840,0.026011
5841,0.001100
5842,0.210183
5843,1.000000
5844,0.000422
5845,0.999273
5846,0.000570
5847,0.000048
5848,0.574409
5849,0.999809
5850,0.081278
5851,0.000000
5852,0.886221
5853,0.000292
5854,0.618297
5855,0.452326
5856,0.034093
5857,0.999998
5858,0.999132
5859,0.000000
5860,0.999996
5861,0.000001
5862,0.997621
5863,0.000000
5864,0.914278
5865,0.000000
5866,0.000000
5867,0.000002
5868,0.000000
5869,1.000000
5870,0.035604
5871,0.001918
5872,0.001760
5873,0.998432
5874,1.000000
5875,0.000000
5876,0.582847
5877,0.035237
5878,0.999661
5879,0.029799
5880,0.972966
5881,0.999992
5882,0.977296
5883,0.853293
5884,0.872117
5885,0.001311
5886,1.000000
5887,0.002054
5888,0.000000
5889,0.253625
5890,0.998064
5891,0.000005
5892,1.000000
5893,0.755478
5894,0.000000
5895,0.446902
5896,0.000009
5897,0.580679
5898,1.000000
5899,0.000000
5900,0.000001
5901,1.000000
5902,0.000148
5903,0.000000
5904,0.988758
5905,1.000000
5906,0.000193
5907,0.350227
5908,0.999991
5909,0.011681
5910,0.029430
5911,0.999971
5912,0.332195
5913,0.007451
5914,0.000000
5915,1.000000
5916,0.997197
5917,0.998804
5918,0.000000
5919,0.999996
5920,0.000219
5921,0.000005
5922,0.999886
5923,0.994992
5924,1.000000
5925,0.995678
5926,0.000000
5927,0.299114
5928,1.000000
5929,0.998835
5930,1.000000
5931,1.000000
5932,0.000000
5933,0.225940
5934,0.000001
5935,0.436062
5936,1.000000
5937,0.604628
5938,0.992405
5939,0.000001
5940,0.019792
5941,0.001664
5942,0.015571
5943,0.418911
5944,0.936610
5945,0.000089
5946,0.998958
5947,0.000163
5948,0.973244
5949,0.000040
5950,0.001274
5951,1.000000
5952,0.993058
5953,0.000016
5954,0.097655
5955,0.939788
5956,0.682604
5957,0.999937
5958,0.999999
5959,0.375867
5960,0.000002
5961,0.000307
5962,0.000000
5963,0.000000
5964,0.000097
5965,0.999146
5966,0.904165
5967,0.079050
5968,0.916696
5969,0.999999
5970,0.999999
5971,0.989187
5972,0.998663
5973,0.999992
5974,0.016145
5975,1.000000
5976,0.989830
5977,0.137310
5978,0.448931
5979,0.262292
5980,0.051498
5981,0.000071
5982,0.000259
5983,0.305461
5984,0.999984
5985,1.000000
5986,0.000000
5987,0.000000
5988,0.997060
5989,1.000000
5990,0.968850
5991,0.000000
5992,0.990949
5993,0.832671
5994,0.000000
5995,1.000000
5996,0.000000
5997,0.999838
5998,0.000000
5999,0.010967
6000,1.000000
6001,0.093206
6002,0.001146
6003,0.107223
6004,0.999818
6005,0.006567
6006,0.116289
6007,0.999982
6008,0.000538
6009,0.434301
6010,0.816552
6011,0.000000
6012,0.999673
6013,0.000000
6014,0.564957
6015,0.006803
6016,0.999998
6017,0.999995
6018,0.602854
6019,0.934130
6020,0.999723
6021,0.000001
6022,0.875673
6023,0.000432
6024,0.000000
6025,0.998644
6026,1.000000
6027,0.523563
6028,0.959875
6029,0.000313
6030,1.000000
6031,0.000000
6032,0.000000
6033,0.000000
6034,0.000000
6035,0.122046
6036,0.000094
6037,0.000002
6038,1.000000
6039,0.001679
6040,0.999956
6041,0.999550
6042,0.999728
6043,0.000327
6044,0.000000
6045,0.999354
6046,0.999931
6047,1.000000
6048,0.000695
6049,0.977349
6050,0.000006
6051,0.522322
6052,0.000005
6053,0.001449
6054,0.000010
6055,0.999434
6056,0.000000
6057,0.000009
6058,0.000002
6059,0.000001
6060,0.000236
6061,0.999314
6062,0.004071
6063,0.000000
6064,0.999995
6065,0.418388
6066,0.999874
6067,0.806873
6068,0.354136
6069,0.833967
6070,0.999058
6071,0.000000
6072,1.000000
6073,1.000000
6074,0.000724
6075,0.017580
6076,0.006268
6077,0.001679
6078,1.000000
6079,0.999638
6080,1.000000
6081,0.043135
6082,1.000000
6083,0.003910
6084,0.999378
6085,0.982219
6086,1.000000
6087,0.969841
6088,1.000000
6089,1.000000
6090,1.000000
6091,0.935636
6092,0.000969
6093,0.978801
6094,0.999994
6095,0.004761
6096,0.000000
6097,0.351299
6098,0.000000
6099,0.000018
6100,0.000000
6101,0.868166
6102,0.000000
6103,1.000000
6104,1.000000
6105,0.999817
6106,0.997144
6107,0.999997
6108,0.999897
6109,0.938895
6110,0.000000
6111,0.828648
6112,0.467796
6113,0.000020
6114,0.000013
6115,0.000030
6116,0.999981
6117,0.999995
6118,0.979638
6119,0.008628
6120,0.990552
6121,0.995040
6122,0.000007
6123,1.000000
6124,0.000000
6125,1.000000
6126,0.974709
6127,0.042111
6128,0.999682
6129,0.002067
6130,0.505030
6131,0.000261
6132,0.000000
6133,0.000010
6134,1.000000
6135,0.000000
6136,0.817494
6137,0.999955
6138,0.000000
6139,0.899079
6140,0.995079
6141,0.992095
6142,1.000000
6143,0.000011
6144,0.047840
6145,0.000180
6146,0.093047
6147,0.002076
6148,0.995627
6149,0.000000
6150,0.003114
6151,0.392665
6152,0.000000
6153,0.000139
6154,0.999960
6155,0.998431
6156,0.539743
6157,0.996926
6158,0.002243
6159,0.000122
6160,0.999992
6161,0.000132
6162,1.000000
6163,1.000000
6164,0.000001
6165,0.706626
6166,0.000618
6167,0.788446
6168,0.000716
6169,0.999992
6170,0.000000
6171,0.000052
6172,0.000000
6173,0.032916
6174,0.000001
6175,0.999999
6176,0.998598
6177,1.000000
6178,0.091019
6179,0.012854
6180,0.999936
6181,0.000037
6182,0.246357
6183,0.999290
6184,0.000045
6185,0.000000
6186,0.367527
6187,0.999102
6188,0.999998
6189,0.000000
6190,0.000000
6191,0.651618
6192,0.999812
6193,0.999950
6194,0.000078
6195,0.215459
6196,0.050499
6197,0.000001
6198,0.000007
6199,0.993744
6200,1.000000
6201,1.000000
6202,0.000000
6203,0.999994
6204,0.000000
6205,0.000224
6206,1.000000
6207,0.992230
6208,0.999350
6209,0.013297
6210,0.000066
6211,0.526455
6212,0.226154
6213,0.594839
6214,0.996793
6215,0.643729
6216,0.000018
6217,0.998981
6218,0.999615
6219,0.999980
6220,0.000982
6221,0.999999
6222,0.745215
6223,1.000000
6224,0.604816
6225,0.974417
6226,1.000000
6227,0.401314
6228,0.020436
6229,0.998476
6230,1.000000
6231,0.991605
6232,0.999800
6233,0.000482
6234,0.050031
6235,0.000000
6236,0.999979
6237,0.999914
6238,0.000002
6239,0.997891
6240,0.631974
6241,1.000000
6242,0.917679
6243,0.000579
6244,1.000000
6245,0.999994
6246,0.987994
6247,0.000000
6248,0.999188
6249,0.999996
6250,0.339442
6251,0.991483
6252,0.349548
6253,1.000000
6254,0.999992
6255,0.999870
6256,0.000001
6257,1.000000
6258,0.024134
6259,0.000000
6260,0.998139
6261,0.010145
6262,0.000007
6263,0.001169
6264,1.000000
6265,1.000000
6266,0.997262
6267,0.000069
6268,0.113484
6269,0.005958
6270,0.000000
6271,0.000000
6272,0.000000
6273,0.992878
6274,0.000000
6275,0.000000
6276,0.002542
6277,1.000000
6278,0.942743
6279,0.931669
6280,1.000000
6281,0.999414
6282,0.205221
6283,0.999937
6284,1.000000
6285,1.000000
6286,0.000000
6287,0.999968
6288,0.999392
6289,0.999938
6290,0.996135
6291,0.000223
6292,0.973208
6293,0.421300
6294,0.996394
6295,0.922358
6296,0.812064
6297,0.000000
6298,0.007901
6299,0.000000
6300,0.000000
6301,0.959959
6302,0.427234
6303,0.000723
6304,0.007038
6305,0.877567
6306,0.988930
6307,0.970004
6308,0.000891
6309,0.999995
6310,0.254559
6311,0.025421
6312,0.480036
6313,0.999969
6314,0.000004
6315,1.000000
6316,0.000000
6317,0.903238
6318,0.999511
6319,1.000000
6320,0.100381
6321,0.999997
6322,0.259652
6323,0.999961
6324,0.572232
6325,0.000000
6326,0.005631
6327,0.999996
6328,0.002784
6329,0.000001
6330,0.000471
6331,0.989803
6332,1.000000
6333,0.000000
6334,0.241719
6335,0.008327
6336,0.000001
6337,0.000167
6338,0.004498
6339,0.000636
6340,0.990140
6341,0.993779
6342,0.017672
6343,0.040147
6344,0.483970
6345,0.019802
6346,0.800000
6347,0.702409
6348,0.797601
6349,0.997070
6350,0.000051
6351,0.999594
6352,0.000000
6353,0.000553
6354,0.999523
6355,0.998793
6356,0.969689
6357,0.422103
6358,0.000000
6359,0.000000
6360,0.000001
6361,0.981844
6362,0.004565
6363,0.838360
6364,0.000000
6365,1.000000
6366,0.090531
6367,1.000000
6368,1.000000
6369,0.000000
6370,0.000050
6371,0.000108
6372,0.079245
6373,0.946751
6374,0.000848
6375,0.374378
6376,0.000017
6377,0.999994
6378,0.076332
6379,1.000000
6380,0.000000
6381,0.991974
6382,0.000053
6383,0.000000
6384,0.964254
6385,1.000000
6386,0.000000
6387,0.959967
6388,0.998053
6389,1.000000
6390,0.000000
6391,0.655163
6392,0.000000
6393,0.999678
6394,1.000000
6395,0.999736
6396,0.000000
6397,0.836040
6398,1.000000
6399,0.999998
6400,0.923071
6401,0.045930
6402,0.659868
6403,0.000000
6404,1.000000
6405,0.000000
6406,0.998199
6407,0.000000
6408,0.153805
6409,1.000000
6410,0.002944
6411,0.000000
6412,0.001823
6413,0.000000
6414,0.000146
6415,0.985672
6416,0.000000
6417,0.010250
6418,0.000059
6419,0.000000
6420,0.999999
6421,1.000000
6422,0.999981
6423,0.000000
6424,0.000061
6425,0.000644
6426,0.971805
6427,0.108865
6428,1.000000
6429,1.000000
6430,0.000104
6431,0.845124
6432,0.999959
6433,0.800967
6434,0.012677
6435,1.000000
6436,1.000000
6437,0.000023
6438,1.000000
6439,0.982493
6440,0.018812
6441,0.000000
6442,0.009878
6443,0.999995
6444,0.016392
6445,0.967554
6446,0.997537
6447,0.999971
6448,0.998747
6449,0.999930
6450,1.000000
6451,0.140715
6452,0.000000
6453,1.000000
6454,0.000029
6455,0.999941
6456,0.000007
6457,0.999980
6458,0.000026
6459,0.000322
6460,0.999234
6461,0.603391
6462,0.975002
6463,0.000022
6464,1.000000
6465,0.000000
6466,0.999998
6467,0.999993
6468,0.779232
6469,1.000000
6470,0.000000
6471,0.243756
6472,0.003017
6473,1.000000
6474,0.000018
6475,0.062342
6476,1.000000
6477,0.000009
6478,0.924092
6479,0.923695
6480,0.999999
6481,0.999998
6482,1.000000
6483,0.000014
6484,0.000000
6485,1.000000
6486,0.619435
6487,0.000026
6488,0.000000
6489,0.582002
6490,0.000000
6491,0.956828
6492,0.990936
6493,0.999999
6494,0.000941
6495,0.079040
6496,0.007060
6497,0.641244
6498,0.000000
6499,1.000000
6500,0.993073
6501,0.371592
6502,0.690147
6503,1.000000
6504,0.931600
6505,0.000072
6506,0.999999
6507,0.999998
6508,0.000000
6509,0.000002
6510,1.000000
6511,0.999999
6512,0.566744
6513,0.000000
6514,0.998149
6515,0.000094
6516,0.635997
6517,0.498623
6518,0.001281
6519,0.000000
6520,0.000000
6521,0.000000
6522,0.000723
6523,1.000000
6524,0.999962
6525,0.882443
6526,1.000000
6527,0.226216
6528,0.781832
6529,0.976221
6530,0.021770
6531,0.000000
6532,1.000000
6533,0.000013
6534,0.000000
6535,0.000000
6536,1.000000
6537,0.000704
6538,0.013746
6539,1.000000
6540,1.000000
6541,0.000005
6542,0.967495
6543,0.018078
6544,0.998992
6545,1.000000
6546,1.000000
6547,0.000188
6548,0.053189
6549,0.943397
6550,0.021482
6551,0.999979
6552,0.158479
6553,0.000001
6554,1.000000
6555,0.055356
6556,0.596298
6557,0.000000
6558,0.001302
6559,0.000002
6560,0.825486
6561,0.032583
6562,0.000029
6563,0.044610
6564,0.633014
6565,0.000000
6566,1.000000
6567,1.000000
6568,0.000000
6569,0.999975
6570,0.000000
6571,0.000000
6572,1.000000
6573,1.000000
6574,0.999942
6575,0.000000
6576,0.002155
6577,0.999990
6578,0.003137
6579,0.966051
6580,1.000000
6581,0.002141
6582,0.351779
6583,0.999437
6584,0.004030
6585,0.999993
6586,1.000000
6587,0.000094
6588,0.999931
6589,1.000000
6590,0.994294
6591,0.999617
6592,0.999904
6593,0.491245
6594,0.061428
6595,0.000000
6596,0.999997
6597,0.000000
6598,0.011026
6599,1.000000
6600,1.000000
6601,0.452714
6602,0.986697
6603,0.000000
6604,0.000000
6605,0.000499
6606,1.000000
6607,1.000000
6608,0.999624
6609,0.926696
6610,0.999987
6611,0.908357
6612,0.001252
6613,0.000020
6614,0.430025
6615,1.000000
6616,0.000037
6617,0.000013
6618,0.000000
6619,0.999953
6620,0.781442
6621,0.995681
6622,1.000000
6623,0.001820
6624,0.000297
6625,0.999952
6626,0.000000
6627,0.999621
6628,1.000000
6629,0.032431
6630,0.990524
6631,0.943967
6632,0.982849
6633,0.000108
6634,0.000014
6635,1.000000
6636,0.999390
6637,1.000000
6638,0.000000
6639,0.000000
6640,0.999924
6641,0.989062
6642,0.000001
6643,0.901982
6644,0.000000
6645,0.000000
6646,1.000000
6647,0.951255
6648,0.999891
6649,0.999809
6650,0.000162
6651,1.000000
6652,0.999998
6653,0.998618
6654,0.999962
6655,0.000002
6656,0.455095
6657,0.000000
6658,0.000891
6659,0.984469
6660,0.000092
6661,0.999953
6662,0.992196
6663,0.999436
6664,0.999999
6665,1.000000
6666,0.908537
6667,0.027524
6668,0.999087
6669,0.000009
6670,1.000000
6671,1.000000
6672,0.999999
6673,0.001071
6674,1.000000
6675,1.000000
6676,0.999982
6677,0.000000
6678,0.000000
6679,1.000000
6680,0.000000
6681,0.066213
6682,0.001999
6683,0.000000
6684,0.012083
6685,0.999214
6686,0.000000
6687,0.000000
6688,0.999873
6689,0.000000
6690,0.066737
6691,0.000000
6692,0.000065
6693,0.000000
6694,0.043685
6695,0.085168
6696,0.000013
6697,0.030114
6698,0.089446
6699,1.000000
6700,0.996978
6701,0.988395
6702,0.235908
6703,0.999939
6704,0.998016
6705,0.000000
6706,0.002754
6707,0.999502
6708,1.000000
6709,0.080814
6710,1.000000
6711,0.000023
6712,0.999871
6713,0.000000
6714,0.078281
6715,0.067846
6716,0.999948
6717,0.000000
6718,0.988646
6719,0.088006
6720,1.000000
6721,1.000000
6722,0.999999
6723,0.000000
6724,0.000021
6725,0.999949
6726,0.022293
6727,0.000092
6728,0.999723
6729,1.000000
6730,0.000000
6731,0.977969
6732,1.000000
6733,0.830106
6734,0.999967
6735,0.663985
6736,0.000000
6737,1.000000
6738,1.000000
6739,0.000000
6740,0.007878
6741,0.999963
6742,0.999553
6743,0.000166
6744,0.016023
6745,0.977463
6746,0.000004
6747,0.046376
6748,0.011858
6749,0.340808
6750,0.000000
6751,1.000000
6752,0.000001
6753,1.000000
6754,1.000000
6755,0.000000
6756,0.894357
6757,0.972155
6758,0.000424
6759,0.999998
6760,0.000100
6761,0.999999
6762,0.000000
6763,0.701342
6764,0.722820
6765,0.045894
6766,0.955177
6767,0.420120
6768,0.000053
6769,0.000000
6770,0.035015
6771,1.000000
6772,0.999636
6773,0.115138
6774,1.000000
6775,0.990046
6776,0.000004
6777,0.006806
6778,0.005325
6779,0.508896
6780,0.625825
6781,0.013834
6782,0.000000
6783,0.000390
6784,0.000401
6785,0.000000
6786,0.999993
6787,0.039175
6788,0.000000
6789,0.000000
6790,0.999903
6791,0.498716
6792,1.000000
6793,0.384344
6794,1.000000
6795,0.000000
6796,0.012022
6797,1.000000
6798,0.000001
6799,1.000000
6800,0.991855
6801,0.000000
6802,0.999770
6803,0.999228
6804,0.987525
6805,0.013188
6806,1.000000
6807,0.000000
6808,0.554989
6809,0.763480
6810,0.004880
6811,1.000000
6812,0.000000
6813,0.999994
6814,0.998882
6815,0.472156
6816,0.973254
6817,0.001594
6818,0.991711
6819,0.998270
6820,0.999714
6821,0.000008
6822,0.999939
6823,0.993758
6824,0.997411
6825,0.766325
6826,0.000000
6827,0.999875
6828,0.970950
6829,0.000000
6830,0.000000
6831,1.000000
6832,0.999592
6833,0.997324
6834,1.000000
6835,0.999999
6836,0.554281
6837,0.651311
6838,0.000000
6839,0.999865
6840,1.000000
6841,0.070780
6842,0.285314
6843,1.000000
6844,1.000000
6845,0.999959
6846,1.000000
6847,1.000000
6848,0.000000
6849,0.999962
6850,0.999770
6851,0.003102
6852,1.000000
6853,1.000000
6854,0.890347
6855,0.000039
6856,0.922326
6857,0.220583
6858,0.927204
6859,0.970136
6860,0.000061
6861,0.992982
6862,1.000000
6863,0.022578
6864,0.007668
6865,0.000000
6866,0.999996
6867,0.229194
6868,0.957199
6869,0.959154
6870,0.997298
6871,0.000014
6872,0.980216
6873,0.000000
6874,0.000000
6875,0.799606
6876,0.964499
6877,0.004896
6878,0.000000
6879,0.000507
6880,0.000024
6881,0.000000
6882,0.008157
6883,0.979029
6884,0.030736
6885,0.940552
6886,1.000000
6887,0.229570
6888,0.000000
6889,0.000024
6890,0.000000
6891,0.000000
6892,0.007148
6893,0.000000
6894,0.000000
6895,0.999964
6896,0.000000
6897,0.002479
6898,0.996116
6899,0.999766
6900,0.000000
6901,0.999978
6902,0.999859
6903,0.000001
6904,0.000524
6905,0.001919
6906,1.000000
6907,1.000000
6908,0.981100
6909,0.967937
6910,0.477078
6911,0.989900
6912,0.999997
6913,0.000000
6914,0.947426
6915,0.000000
6916,0.956192
6917,0.000000
6918,1.000000
6919,0.000000
6920,0.992985
6921,0.316242
6922,0.000364
6923,1.000000
6924,0.000194
6925,0.000057
6926,0.998348
6927,0.000000
6928,0.999994
6929,0.999898
6930,0.037826
6931,0.000000
6932,0.721452
6933,0.000000
6934,1.000000
6935,0.000000
6936,1.000000
6937,0.124894
6938,0.999934
6939,0.000404
6940,0.000049
6941,1.000000
6942,0.003317
6943,0.004675
6944,1.000000
6945,0.998280
6946,0.000169
6947,0.999999
6948,0.999896
6949,0.999925
6950,0.965849
6951,0.441932
6952,0.999958
6953,0.999363
6954,0.001562
6955,0.999998
6956,0.675969
6957,0.584360
6958,0.998871
6959,0.000001
6960,0.000000
6961,0.014118
6962,0.406055
6963,0.999537
6964,0.030408
6965,0.701971
6966,0.000000
6967,0.999992
6968,0.000013
6969,0.000658
6970,0.532720
6971,0.261061
6972,0.930084
6973,0.000000
6974,0.043108
6975,0.000036
6976,0.001326
6977,0.006406
6978,0.733425
6979,0.000000
6980,1.000000
6981,0.000000
6982,0.846330
6983,0.021121
6984,0.999995
6985,1.000000
6986,1.000000
6987,0.501095
6988,0.047490
6989,0.000000
6990,0.000000
6991,0.026841
6992,0.999999
6993,0.194705
6994,0.999999
6995,0.000038
6996,0.008542
6997,0.997249
6998,0.000001
6999,1.000000
7000,0.999999
7001,1.000000
7002,0.999194
7003,0.323536
7004,0.000006
7005,0.004209
7006,0.999989
7007,0.004177
7008,0.999987
7009,0.000000
7010,0.999156
7011,0.000009
7012,0.000045
7013,0.999772
7014,0.000000
7015,0.000000
7016,0.000182
7017,0.999015
7018,0.970678
7019,0.009522
7020,0.000000
7021,0.001680
7022,0.226728
7023,0.000000
7024,0.000002
7025,0.000001
7026,0.898974
7027,0.000000
7028,0.000000
7029,0.000008
7030,0.011943
7031,0.957131
7032,0.655419
7033,0.000000
7034,0.368915
7035,0.999998
7036,1.000000
7037,0.927349
7038,0.000000
7039,0.146441
7040,0.000115
7041,0.000000
7042,0.105639
7043,1.000000
7044,0.030254
7045,0.001522
7046,0.000000
7047,0.711436
7048,0.000000
7049,0.411939
7050,0.000315
7051,0.997561
7052,0.999846
7053,1.000000
7054,1.000000
7055,0.999850
7056,0.000000
7057,0.005487
7058,0.001194
7059,1.000000
7060,0.000002
7061,0.085111
7062,0.035228
7063,0.023037
7064,0.182097
7065,1.000000
7066,0.999917
7067,0.000001
7068,1.000000
7069,0.999996
7070,0.020395
7071,0.012223
7072,0.402765
7073,0.993665
7074,0.999824
7075,0.712772
7076,1.000000
7077,1.000000
7078,0.743113
7079,0.999892
7080,0.579397
7081,0.999573
7082,0.999611
7083,0.996016
7084,0.000000
7085,0.657486
7086,0.165506
7087,0.000010
7088,0.949940
7089,0.000000
7090,0.112220
7091,0.000003
7092,0.059591
7093,0.643237
7094,0.000000
7095,0.000001
7096,0.996146
7097,0.999994
7098,0.490767
7099,0.000242
7100,0.006686
7101,0.029219
7102,0.999981
7103,0.000584
7104,1.000000
7105,0.006279
7106,0.606808
7107,0.078698
7108,0.000718
7109,0.000016
7110,0.999939
7111,0.999771
7112,0.999996
7113,0.000000
7114,1.000000
7115,0.885952
7116,0.999626
7117,0.998916
7118,0.000041
7119,1.000000
7120,0.810878
